dataset,check,column,severity,status,invalid_count,total_count,invalid_ratio,min_value,max_value,message
feature_store,finite,thr_diff_var,error,PASS,0,45509,0.0,2.307743114017855,3.3596318471892985,thr_diff_var must not contain ±inf
feature_store,finite,total_ls_cwt_kf,error,PASS,0,45509,0.0,1.0498954286786986,44.84558558838524,total_ls_cwt_kf must not contain ±inf
feature_store,finite,total_ls_normal,error,PASS,0,45509,0.0,0.0,506.55078275273024,total_ls_normal must not contain ±inf
feature_store,finite,z_fll_cwt_kf,error,PASS,0,45509,0.0,-11.803042104634144,20.842099900853864,z_fll_cwt_kf must not contain ±inf
feature_store,finite,z_fsl_cwt_kf,error,PASS,0,45509,0.0,-11.591367683058484,29.95783797788096,z_fsl_cwt_kf must not contain ±inf
feature_store,finite,z_logTotalP,error,PASS,0,45509,0.0,-19.378445790229872,41.00637948836821,z_logTotalP must not contain ±inf
feature_store,finite,z_sdom,error,PASS,0,45509,0.0,-44721017813.1179,33.11604549715615,z_sdom must not contain ±inf
feature_store,integer_range,bin_index,error,PASS,0,45509,0.0,0.0,8.0,"bin_index must be integer-like within [0, 8]"
feature_store,nonnegative,fll_cwt_kf,error,PASS,0,45509,0.0,0.5733510763674532,24.595199421106354,fll_cwt_kf must be >= 0
feature_store,nonnegative,fsl_cwt_kf,error,PASS,0,45509,0.0,0.47654435231124537,21.189615946523258,fsl_cwt_kf must be >= 0
feature_store,nonnegative,total_ls_cwt_kf,error,PASS,0,45509,0.0,1.0498954286786986,44.84558558838524,total_ls_cwt_kf must be >= 0
feature_store,positive,price,error,PASS,0,45509,0.0,15611.740149166488,126064.156643407,price must be > 0
feature_store,time_monotonic,time,error,PASS,0,45508,0.0,,,time is monotonic ascending
feature_store,time_not_null,time,error,PASS,0,45509,0.0,,,time has no NaT
feature_store,time_unique,time,error,PASS,0,45509,0.0,,,time is unique
feature_store,total_eq_fll_plus_fsl,*,error,PASS,0,45509,0.0,0.0,0.0,identity total_eq_fll_plus_fsl must hold within tolerance 1e-09
liq_dataflow_features,allowed_values,dominance,error,PASS,0,45509,0.0,,,"dominance must be within [-1, 0, 1]"
liq_dataflow_features,between,diff_dom_ls_cwt_kf,error,PASS,0,45509,0.0,-0.5756408916849888,0.7069338829993765,"diff_dom_ls_cwt_kf must be within [-1.0, 1.0]"
liq_dataflow_features,between,risk_priority_number,error,PASS,0,45509,0.0,0.21217955415745327,0.8534669414996512,"risk_priority_number must be within [0.0, 1.0]"
liq_dataflow_features,diff_eq_fll_minus_fsl,*,error,PASS,0,45509,0.0,0.0,0.0,identity diff_eq_fll_minus_fsl must hold within tolerance 1e-09
liq_dataflow_features,finite,bin_index,error,PASS,0,45509,0.0,0.0,8.0,bin_index must not contain ±inf
liq_dataflow_features,finite,diff_dom_ls_cwt_kf,error,PASS,0,45509,0.0,-0.5756408916849888,0.7069338829993765,diff_dom_ls_cwt_kf must not contain ±inf
liq_dataflow_features,finite,diff_ls_cwt_kf,error,PASS,0,45509,0.0,-6.020764163177506,9.584650901865626,diff_ls_cwt_kf must not contain ±inf
liq_dataflow_features,finite,dominance,error,PASS,0,45509,0.0,-1.0,1.0,dominance must not contain ±inf
liq_dataflow_features,finite,fll_cwt_kf,error,PASS,0,45509,0.0,0.5733510763674532,24.595199421106354,fll_cwt_kf must not contain ±inf
liq_dataflow_features,finite,fsl_cwt_kf,error,PASS,0,45509,0.0,0.47654435231124537,21.189615946523258,fsl_cwt_kf must not contain ±inf
liq_dataflow_features,finite,price,error,PASS,0,45509,0.0,15611.740149166488,126064.156643407,price must not contain ±inf
liq_dataflow_features,finite,risk_priority_number,error,PASS,0,45509,0.0,0.21217955415745327,0.8534669414996512,risk_priority_number must not contain ±inf
liq_dataflow_features,finite,total_ls_cwt_kf,error,PASS,0,45509,0.0,1.0498954286786986,44.84558558838524,total_ls_cwt_kf must not contain ±inf
liq_dataflow_features,finite,z_fll_cwt_kf,error,PASS,0,45509,0.0,-11.803042104634144,20.842099900853864,z_fll_cwt_kf must not contain ±inf
liq_dataflow_features,finite,z_fsl_cwt_kf,error,PASS,0,45509,0.0,-11.591367683058484,29.95783797788096,z_fsl_cwt_kf must not contain ±inf
liq_dataflow_features,finite,z_logTotalP,error,PASS,0,45509,0.0,-19.378445790229872,41.00637948836821,z_logTotalP must not contain ±inf
liq_dataflow_features,finite,z_sdom,error,PASS,0,45509,0.0,-44721017813.1179,33.11604549715615,z_sdom must not contain ±inf
liq_dataflow_features,integer_range,bin_index,error,PASS,0,45509,0.0,0.0,8.0,"bin_index must be integer-like within [0, 8]"
liq_dataflow_features,nonnegative,fll_cwt_kf,error,PASS,0,45509,0.0,0.5733510763674532,24.595199421106354,fll_cwt_kf must be >= 0
liq_dataflow_features,nonnegative,fsl_cwt_kf,error,PASS,0,45509,0.0,0.47654435231124537,21.189615946523258,fsl_cwt_kf must be >= 0
liq_dataflow_features,nonnegative,total_ls_cwt_kf,error,PASS,0,45509,0.0,1.0498954286786986,44.84558558838524,total_ls_cwt_kf must be >= 0
liq_dataflow_features,positive,price,error,PASS,0,45509,0.0,15611.740149166488,126064.156643407,price must be > 0
liq_dataflow_features,required_columns,"time,price,fll_cwt_kf,fsl_cwt_kf,diff_ls_cwt_kf,total_ls_cwt_kf,risk_priority_number,bin_index,dominance,diff_dom_ls_cwt_kf,z_logTotalP,z_sdom,z_fll_cwt_kf,z_fsl_cwt_kf",error,PASS,0,14,0.0,,,all required columns present
liq_dataflow_features,required_columns,"time,price,fll_cwt_kf,fsl_cwt_kf,risk_priority_number,diff_ls_cwt_kf,total_ls_cwt_kf,diff_dom_ls_cwt_kf",error,PASS,0,8,0.0,,,all required columns present
liq_dataflow_features,sdom_eq_2rpn_minus_1,*,error,PASS,0,45509,0.0,2.225997164373439e-14,9.525297217649609e-13,identity sdom_eq_2rpn_minus_1 must hold within tolerance 1e-09
liq_dataflow_features,time_monotonic,time,error,PASS,0,45508,0.0,,,time is monotonic ascending
liq_dataflow_features,time_not_null,time,error,PASS,0,45509,0.0,,,time has no NaT
liq_dataflow_features,time_unique,time,error,PASS,0,45509,0.0,,,time is unique
liq_dataflow_features,total_eq_fll_plus_fsl,*,error,PASS,0,45509,0.0,0.0,0.0,identity total_eq_fll_plus_fsl must hold within tolerance 1e-09
liq_dataflow_features,nan_ratio,z_fll_cwt_kf,warning,PASS,0,45509,0.0,,,z_fll_cwt_kf NaN ratio 0.0835% should be <= 1.0000%
liq_dataflow_features,nan_ratio,z_fsl_cwt_kf,warning,PASS,0,45509,0.0,,,z_fsl_cwt_kf NaN ratio 0.0835% should be <= 1.0000%
liq_dataflow_features,nan_ratio,z_logTotalP,warning,PASS,0,45509,0.0,,,z_logTotalP NaN ratio 0.0835% should be <= 1.0000%
liq_dataflow_features,nan_ratio,z_sdom,warning,PASS,0,45509,0.0,,,z_sdom NaN ratio 0.0835% should be <= 1.0000%
